"IntendedVAF","MeanObsVAF","ObsVAF","HiSeq","Operator","Reagent","Plate","Rep","Day","SampleCall","Input","Sample.type","num_pos_targets","Sample.description","IntendedVAF_new_Mean","OriginalIntendedVAF"
0.02,0.0369480733333333,0.0146196,3,2,3,3,2,1,1,10,"cell line",2,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.072631,3,2,3,3,3,1,1,10,"cell line",10,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.0220976,3,2,3,3,4,1,1,10,"cell line",3,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0.0274307,3,2,3,3,5,1,1,10,"cell line",7,"0.01%_10ng_rep5",0.02,0.01
0.02,0.0369480733333333,0,3,1,3,4,1,2,0,10,"cell line",1,"0.01%_10ng_rep 1",0.02,0.01
0.02,0.0369480733333333,0.0110243,3,1,3,4,2,2,1,10,"cell line",2,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.0261679,3,1,3,4,3,2,1,10,"cell line",5,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.029119,3,1,3,4,4,2,1,10,"cell line",6,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0,3,1,3,4,5,2,0,10,"cell line",1,"0.01%_10ng_rep5",0.02,0.01
0.02,0.0369480733333333,0.0365607,1,1,2,5,1,4,1,10,"cell line",6,"0.01%_10ng_rep 1",0.02,0.01
0.02,0.0369480733333333,0.0212373,1,1,2,5,2,4,1,10,"cell line",2,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.0255917,1,1,2,5,3,4,1,10,"cell line",5,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.0284826,1,1,2,5,4,4,1,10,"cell line",5,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0.00567,1,1,2,5,5,4,1,10,"cell line",2,"0.01%_10ng_rep5",0.02,0.01
0.02,0.0369480733333333,0,2,2,1,6,1,5,0,10,"cell line",0,"0.01%_10ng_rep 1",0.02,0.01
0.02,0.0369480733333333,0,2,2,1,6,2,5,0,10,"cell line",1,"0.01%_10ng_rep2",0.02,0.01
0.02,0.0369480733333333,0.0226482,2,2,1,6,3,5,1,10,"cell line",4,"0.01%_10ng_rep3",0.02,0.01
0.02,0.0369480733333333,0.0288403,2,2,1,6,4,5,1,10,"cell line",4,"0.01%_10ng_rep4",0.02,0.01
0.02,0.0369480733333333,0.0175634,2,2,1,6,5,5,1,10,"cell line",2,"0.01%_10ng_rep5",0.02,0.01
0.094,0.105565017241379,0.0939465,2,1,1,1,1,6,1,10,"cell line",13,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.0647578,2,1,1,1,2,6,1,10,"cell line",8,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.0850198,2,1,1,1,3,6,1,10,"cell line",9,"0.05%_10ng_rep3",0.094,0.05
0.094,0.105565017241379,0.0771832,2,1,1,1,4,6,1,10,"cell line",10,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.1086386,2,1,1,1,5,6,1,10,"cell line",13,"0.05%_10ng_rep5",0.094,0.05
0.094,0.105565017241379,0.1316787,1,2,2,2,1,3,1,10,"cell line",13,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.086925,1,2,2,2,2,3,1,10,"cell line",8,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.1309133,1,2,2,2,3,3,1,10,"cell line",11,"0.05%_10ng_rep3",0.094,0.05
0.094,0.105565017241379,0.1427745,1,2,2,2,4,3,1,10,"cell line",13,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.125049,1,2,2,2,5,3,1,10,"cell line",9,"0.05%_10ng_rep5",0.094,0.05
0.094,0.105565017241379,0.0815958,3,2,3,3,1,1,1,10,"cell line",14,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.0771533,3,2,3,3,2,1,1,10,"cell line",11,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.1227548,3,2,3,3,3,1,1,10,"cell line",13,"0.05%_10ng_rep3",0.094,0.05
0.094,0.105565017241379,0.1314347,3,2,3,3,4,1,1,10,"cell line",13,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.1196035,3,2,3,3,5,1,1,10,"cell line",13,"0.05%_10ng_rep5",0.094,0.05
0.094,0.105565017241379,0.0978969,3,1,3,4,1,2,1,10,"cell line",11,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.1196725,3,1,3,4,2,2,1,10,"cell line",11,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.140764,3,1,3,4,4,2,1,10,"cell line",13,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.0812083,3,1,3,4,5,2,1,10,"cell line",10,"0.05%_10ng_rep5",0.094,0.05
0.094,0.105565017241379,0.1026226,1,1,2,5,1,4,1,10,"cell line",12,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.1053676,1,1,2,5,2,4,1,10,"cell line",12,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.0988562,1,1,2,5,3,4,1,10,"cell line",13,"0.05%_10ng_rep3",0.094,0.05
0.094,0.105565017241379,0.1024111,1,1,2,5,4,4,1,10,"cell line",14,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.1157262,1,1,2,5,5,4,1,10,"cell line",12,"0.05%_10ng_rep5",0.094,0.05
0.094,0.105565017241379,0.0754234,2,2,1,6,1,5,1,10,"cell line",6,"0.05%_10ng_rep1",0.094,0.05
0.094,0.105565017241379,0.1203225,2,2,1,6,2,5,1,10,"cell line",11,"0.05%_10ng_rep2",0.094,0.05
0.094,0.105565017241379,0.0938868,2,2,1,6,3,5,1,10,"cell line",8,"0.05%_10ng_rep3",0.094,0.05
0.094,0.105565017241379,0.1473126,2,2,1,6,4,5,1,10,"cell line",10,"0.05%_10ng_rep4",0.094,0.05
0.094,0.105565017241379,0.0804863,2,2,1,6,5,5,1,10,"cell line",10,"0.05%_10ng_rep5",0.094,0.05
0.181,0.216249193333333,0.1487413,2,1,1,1,1,6,1,10,"cell line",12,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.2430589,2,1,1,1,2,6,1,10,"cell line",14,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.2644059,2,1,1,1,3,6,1,10,"cell line",16,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.2855788,2,1,1,1,4,6,1,10,"cell line",15,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.2267054,2,1,1,1,5,6,1,10,"cell line",16,"0.1%_10ng_rep5",0.181,0.1
0.181,0.216249193333333,0.2180565,1,2,2,2,1,3,1,10,"cell line",14,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.2637089,1,2,2,2,2,3,1,10,"cell line",14,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.1848029,1,2,2,2,3,3,1,10,"cell line",13,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.2359352,1,2,2,2,4,3,1,10,"cell line",15,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.2109077,1,2,2,2,5,3,1,10,"cell line",14,"0.1%_10ng_rep5",0.181,0.1
0.181,0.216249193333333,0.1637783,3,2,3,3,1,1,1,10,"cell line",14,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.2330085,3,2,3,3,2,1,1,10,"cell line",15,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.168531,3,2,3,3,3,1,1,10,"cell line",13,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.192349,3,2,3,3,4,1,1,10,"cell line",14,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.2266394,3,2,3,3,5,1,1,10,"cell line",15,"0.1%_10ng_rep5",0.181,0.1
0.181,0.216249193333333,0.1741858,3,1,3,4,1,2,1,10,"cell line",15,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.2618046,3,1,3,4,2,2,1,10,"cell line",15,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.2410786,3,1,3,4,3,2,1,10,"cell line",14,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.2110444,3,1,3,4,4,2,1,10,"cell line",14,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.2442802,3,1,3,4,5,2,1,10,"cell line",14,"0.1%_10ng_rep5",0.181,0.1
0.181,0.216249193333333,0.2424086,1,1,2,5,1,4,1,10,"cell line",13,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.1908945,1,1,2,5,2,4,1,10,"cell line",13,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.2143071,1,1,2,5,3,4,1,10,"cell line",15,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.2209712,1,1,2,5,4,4,1,10,"cell line",16,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.1897085,1,1,2,5,5,4,1,10,"cell line",15,"0.1%_10ng_rep5",0.181,0.1
0.181,0.216249193333333,0.2003025,2,2,1,6,1,5,1,10,"cell line",11,"0.1%_10ng_rep1",0.181,0.1
0.181,0.216249193333333,0.2164472,2,2,1,6,2,5,1,10,"cell line",14,"0.1%_10ng_rep2",0.181,0.1
0.181,0.216249193333333,0.1812351,2,2,1,6,3,5,1,10,"cell line",13,"0.1%_10ng_rep3",0.181,0.1
0.181,0.216249193333333,0.2186914,2,2,1,6,4,5,1,10,"cell line",15,"0.1%_10ng_rep4",0.181,0.1
0.181,0.216249193333333,0.2139084,2,2,1,6,5,5,1,10,"cell line",15,"0.1%_10ng_rep5",0.181,0.1
1.761,1.89078883666667,1.8433589,2,1,1,1,1,6,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.8887025,2,1,1,1,2,6,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,2.0158831,2,1,1,1,3,6,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.8467512,2,1,1,1,4,6,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.8387188,2,1,1,1,5,6,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
1.761,1.89078883666667,1.7917675,1,2,2,2,1,3,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.979435,1,2,2,2,2,3,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,1.9592561,1,2,2,2,3,3,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.9361149,1,2,2,2,4,3,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.7483131,1,2,2,2,5,3,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
1.761,1.89078883666667,1.9455247,3,2,3,3,1,1,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.8180219,3,2,3,3,2,1,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,2.0515603,3,2,3,3,3,1,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.8280572,3,2,3,3,4,1,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.8494613,3,2,3,3,5,1,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
1.761,1.89078883666667,1.9002467,3,1,3,4,1,2,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.901811,3,1,3,4,2,2,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,1.9247799,3,1,3,4,3,2,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.8146213,3,1,3,4,4,2,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.8167285,3,1,3,4,5,2,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
1.761,1.89078883666667,1.937591,1,1,2,5,1,4,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.8956417,1,1,2,5,2,4,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,1.8627111,1,1,2,5,3,4,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.9127681,1,1,2,5,4,4,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.9273618,1,1,2,5,5,4,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
1.761,1.89078883666667,2.1631862,2,2,1,6,1,5,1,10,"cell line",16,"1%_10ng_rep1",1.761,1
1.761,1.89078883666667,1.9212007,2,2,1,6,2,5,1,10,"cell line",16,"1%_10ng_rep2",1.761,1
1.761,1.89078883666667,1.72629,2,2,1,6,3,5,1,10,"cell line",16,"1%_10ng_rep3",1.761,1
1.761,1.89078883666667,1.8976326,2,2,1,6,4,5,1,10,"cell line",16,"1%_10ng_rep4",1.761,1
1.761,1.89078883666667,1.780168,2,2,1,6,5,5,1,10,"cell line",16,"1%_10ng_rep5",1.761,1
